%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50,field.data51,field.data52,field.data53,field.data54,field.data55,field.data56,field.data57,field.data58,field.data59,field.data60,field.data61,field.data62,field.data63,field.data64,field.data65,field.data66,field.data67,field.data68,field.data69,field.data70,field.data71,field.data72,field.data73,field.data74,field.data75,field.data76,field.data77,field.data78,field.data79,field.data80,field.data81,field.data82,field.data83,field.data84,field.data85,field.data86,field.data87,field.data88,field.data89,field.data90,field.data91,field.data92,field.data93,field.data94,field.data95,field.data96,field.data97,field.data98,field.data99,field.data100,field.data101,field.data102,field.data103,field.data104,field.data105,field.data106,field.data107,field.data108,field.data109,field.data110,field.data111,field.data112,field.data113,field.data114,field.data115,field.data116,field.data117,field.data118,field.data119,field.data120,field.data121,field.data122,field.data123,field.data124,field.data125,field.data126,field.data127,field.data128,field.data129,field.data130,field.data131,field.data132,field.data133,field.data134,field.data135,field.data136,field.data137,field.data138,field.data139
1591625848826299048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60000002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059
1591625848915628441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.59999990463,-0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.60000002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.109999999404,0.109999999404,0.109999999404,0.109999999404,0.109999999404,0.109999999404,0.109999999404,0.109999999404,0.109999999404,0.109999999404
1591625848971676333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59999990463,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.59999990463,-0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.60000002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616
1591625849052248920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.59999990463,-0.20000000298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.60000002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463
1591625849133222697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79999995232,-0.20000000298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.60000002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.319999992847,0.319999992847,0.319999992847,0.319999992847,0.319999992847,0.319999992847,0.319999992847,0.319999992847,0.319999992847,0.319999992847
1591625849177426159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79999995232,2.84217094304e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596
1591625849245424021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79999995232,2.84217094304e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808
1591625849314874658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.20000000298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.550000011921,0.550000011921,0.550000011921,0.550000011921,0.550000011921,0.550000011921,0.550000011921,0.550000011921,0.550000011921,0.550000011921
1591625849384112391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.20000000298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.620000004768,0.620000004768,0.620000004768,0.620000004768,0.620000004768,0.620000004768,0.620000004768,0.620000004768,0.620000004768,0.620000004768
1591625849474137455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.20000000298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.680000007153,0.680000007153,0.680000007153,0.680000007153,0.680000007153,0.680000007153,0.680000007153,0.680000007153,0.680000007153,0.680000007153
1591625849561926129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.759999990463,0.759999990463,0.759999990463,0.759999990463,0.759999990463,0.759999990463,0.759999990463,0.759999990463,0.759999990463,0.759999990463
1591625849606510387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.19999980927,0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.870000004768
1591625849674915044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.19999980927,0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.899999976158,0.899999976158,0.899999976158,0.899999976158,0.899999976158,0.899999976158,0.899999976158,0.899999976158,0.899999976158,0.899999976158
1591625849770070812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.19999980927,0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.980000019073,0.980000019073,0.980000019073,0.980000019073,0.980000019073,0.980000019073,0.980000019073,0.980000019073,0.980000019073,0.980000019073
1591625849819783663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40000009537,0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059,0.0399999991059
1591625849889277179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40000009537,10.1999998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40000009537,0.40000000596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.119999997318,0.119999997318
1591625849960805286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3999996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616,0.189999997616
1591625850049329357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3999996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463,0.259999990463
1591625850104637249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999980927,10.3999996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40000009537,0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.340000003576,0.340000003576,0.340000003576,0.340000003576,0.340000003576,0.340000003576,0.340000003576,0.340000003576,0.340000003576,0.340000003576
1591625850213552046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3999996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596,0.40000000596
1591625850257014974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999980927,10.3999996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59999990463,0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79999995232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808,0.469999998808
